Id,Probabilities
3248,0.995606
3249,0.7161877
3250,0.9181992
3251,0.99722433
3252,0.9499908
3253,0.9431694
3254,0.9844757
3255,0.8599973
3256,0.9859298
3257,0.9293146
3258,0.9737907
3259,0.9809825
3260,0.7975428
3261,0.90578187
3262,0.99364203
3263,0.74648917
3264,0.93662494
3265,0.9594271
3266,0.91428524
3267,0.9966382
3268,0.94751745
3269,0.9998227
3270,0.99030906
3271,0.97127706
3272,0.9976666
3273,0.99084854
3274,0.9808007
3275,0.90356654
3276,0.9954085
3277,0.97478753
3278,0.9474315
3279,0.8366038
3280,0.9975937
3281,0.78942305
3282,0.9270433
3283,0.89455366
3284,0.9589068
3285,0.79901034
3286,0.8855627
3287,0.85192835
3288,0.84310186
3289,0.99683136
3290,0.92470974
3291,0.98784757
3292,0.89417017
3293,0.9966552
3294,0.982547
3295,0.995824
3296,0.99808323
3297,0.9000746
3298,0.86233556
3299,0.9920059
3300,0.9856586
3301,0.95308197
3302,0.92965585
3303,0.99954236
3304,0.98719436
3305,0.99996424
3306,0.9697899
3307,0.99410313
3308,0.66979223
3309,0.8054492
3310,0.89340156
3311,0.99468803
3312,0.84702665
3313,0.83507526
3314,0.98402333
3315,0.99978393
3316,0.70292825
3317,0.9413482
3318,0.9484498
3319,0.9977975
3320,0.8007704
3321,0.99055415
3322,0.99779874
3323,0.91137064
3324,0.9947259
3325,0.99669194
3326,0.9794257
3327,0.9924279
3328,0.9803171
3329,0.9969351
3330,0.8609274
3331,0.92371035
3332,0.9868889
3333,0.95427936
3334,0.995076
3335,0.999915
3336,0.9999548
3337,0.99296254
3338,0.98974776
3339,0.9578708
3340,0.9349027
3341,0.908547
3342,0.8900828
3343,0.8096056
3344,0.993189
3345,0.85646343
3346,0.99592423
3347,0.88024795
3348,0.9617055
3349,0.98495966
3350,0.7228544
3351,0.95535
3352,0.91659755
3353,0.9972184
3354,0.99618953
3355,0.99827087
3356,0.9303908
3357,0.8658058
3358,0.99258924
3359,0.7369856
3360,0.9930601
3361,0.8327306
3362,0.9108497
3363,0.9829184
3364,0.89680624
3365,0.9110479
3366,0.9592135
3367,0.8320396
3368,0.5245257
3369,0.9960658
3370,0.88177884
3371,0.9946871
3372,0.90736014
3373,0.6453851
3374,0.8280493
3375,0.9246713
3376,0.959923
3377,0.9121315
3378,0.90148073
3379,0.86863077
3380,0.94036627
3381,0.9858043
3382,0.92606646
3383,0.9194684
3384,0.9998956
3385,0.92105913
3386,0.9993125
3387,0.91696686
3388,0.9889281
3389,0.93441564
3390,0.9906707
3391,0.9691468
3392,0.8693082
3393,0.99244493
3394,0.96913326
3395,0.82490903
3396,0.99943715
3397,0.85805166
3398,0.9932414
3399,0.9488047
3400,0.8996052
3401,0.99477756
3402,0.9890688
3403,0.98516953
3404,0.9612355
3405,0.8030069
3406,0.9975624
3407,0.79963195
3408,0.8032339
3409,0.90514433
3410,0.9954268
3411,0.9700198
3412,0.8699469
3413,0.9304978
3414,0.7768855
3415,0.9378317
3416,0.9416555
3417,0.97170985
3418,0.99651575
3419,0.8487161
3420,0.95843035
3421,0.9886746
3422,0.9869478
3423,0.9487931
3424,0.9887122
3425,0.95636934
3426,0.9292506
3427,0.9433638
3428,0.9018936
3429,0.8856375
3430,0.9751966
3431,0.9404724
3432,0.9758212
3433,0.9903205
3434,0.8748573
3435,0.8599973
3436,0.96691775
3437,0.993903
3438,0.9847151
3439,0.9940882
3440,0.9069635
3441,0.9448149
3442,0.99995995
3443,0.9998467
3444,0.84728295
3445,0.9249898
3446,0.9613914
3447,0.9357498
3448,0.91613847
3449,0.96663105
3450,0.9963242
3451,0.85588795
3452,0.94943464
3453,0.99993336
3454,0.54250574
3455,0.21267897
3456,0.9999224
3457,0.9704856
3458,0.9384798
3459,0.54612607
3460,0.99085766
3461,0.97011334
3462,0.9045245
3463,0.8384768
3464,0.93976045
3465,0.9602513
3466,0.9905317
3467,0.9327369
3468,0.9967024
3469,0.9918321
3470,0.83224165
3471,0.9240449
3472,0.94884425
3473,0.9990288
3474,0.97347516
3475,0.93300056
3476,0.9071226
3477,0.97924095
3478,0.96150345
3479,0.96999145
3480,0.96230644
3481,0.9999157
3482,0.8441509
3483,0.94331396
3484,0.9302828
3485,0.99341184
3486,0.74541974
3487,0.9737752
3488,0.777024
3489,0.99568534
3490,0.9802783
3491,0.93104726
3492,0.9802849
3493,0.9891943
3494,0.9743886
3495,0.98691714
3496,0.9804499
3497,0.99246854
3498,0.9119498
3499,0.99840945
3500,0.940549
3501,0.9584158
3502,0.91552365
3503,0.96900743
3504,0.8661133
3505,0.9094465
3506,0.90036744
3507,0.99312216
3508,0.8366425
3509,0.9919762
3510,0.9741605
3511,0.9151432
3512,0.88215417
3513,0.93274516
3514,0.9364101
3515,0.9638528
3516,0.8328016
3517,0.99774677
3518,0.86936235
3519,0.8223056
3520,0.9994628
3521,0.9611498
3522,0.9511141
3523,0.9942062
3524,0.81369656
3525,0.9755356
3526,0.8883255
3527,0.9274186
3528,0.9936917
3529,0.9096557
3530,0.90928197
3531,0.8555405
3532,0.96246153
3533,0.9918527
3534,0.83849096
3535,0.9908414
3536,0.990275
3537,0.973885
3538,0.97532326
3539,0.9971142
3540,0.8438699
3541,0.9144388
3542,0.8383519
3543,0.99901617
3544,0.7997409
3545,0.9902962
3546,0.94411284
3547,0.8055559
3548,0.92590594
3549,0.9670716
3550,0.99285567
3551,0.7553711
3552,0.9201494
3553,0.99994206
3554,0.9991881
3555,0.9555895
3556,0.95604354
3557,0.9214654
3558,0.8411534
3559,0.9255389
3560,0.9189573
3561,0.89653575
3562,0.9547305
3563,0.9945063
3564,0.9761404
3565,0.993866
3566,0.8987084
3567,0.95009595
3568,0.95176995
3569,0.87619305
3570,0.79456675
3571,0.8106041
3572,0.96167576
3573,0.99025893
3574,0.9300779
3575,0.9920391
3576,0.99914885
3577,0.9008831
3578,0.9619998
3579,0.816313
3580,0.99213856
3581,0.88484204
3582,0.7760828
3583,0.98194695
3584,0.93884915
3585,0.6997871
3586,0.88117963
3587,0.9953543
3588,0.9869177
3589,0.95995575
3590,0.74253964
3591,0.9800843
3592,0.99588084
3593,0.98226476
3594,0.97671336
3595,0.97678065
3596,0.99160177
3597,0.7317426
3598,0.9694372
3599,0.9986318
3600,0.988602
3601,0.9593013
3602,0.954882
3603,0.8408679
3604,0.99482864
3605,0.9554308
3606,0.8413605
3607,0.9742221
3608,0.8854074
3609,0.97529763
3610,0.9764484
3611,0.98595667
3612,0.96687853
3613,0.99397355
3614,0.95152295
3615,0.4171408
3616,0.9259837
3617,0.95659673
3618,0.90693545
3619,0.96877104
3620,0.9747898
3621,0.7244021
3622,0.90605944
3623,0.92258006
3624,0.91610503
3625,0.9996674
3626,0.9722483
3627,0.8435018
3628,0.9019096
3629,0.9059019
3630,0.9918961
3631,0.99172735
3632,0.98506874
3633,0.94429576
3634,0.9448149
3635,0.995497
3636,0.9919533
3637,0.992215
3638,0.94701856
3639,0.9368007
3640,0.99662495
3641,0.9677133
3642,0.98245746
3643,0.3492905
3644,0.92213684
3645,0.9747326
3646,0.9216125
3647,0.96927285
3648,0.9948019
3649,0.97641414
3650,0.99564195
3651,0.9753136
3652,0.96704614
3653,0.9755494
3654,0.9929789
3655,0.935854
3656,0.9880255
3657,0.8904745
3658,0.9851584
3659,0.98834187
3660,0.914948
3661,0.96240413
3662,0.99628794
3663,0.94289917
3664,0.998782
3665,0.84891224
3666,0.91044676
3667,0.7961222
3668,0.92421645
3669,0.9519841
3670,0.9379001
3671,0.98645544
3672,0.9961576
3673,0.9387397
3674,0.6587568
3675,0.930957
3676,0.9972874
3677,0.64726835
3678,0.9048609
3679,0.9202703
3680,0.99321693
3681,0.96552527
3682,0.69202566
3683,0.65655106
3684,0.87091357
3685,0.951445
3686,0.9972446
3687,0.9158968
3688,0.9733191
3689,0.9033457
3690,0.8330598
3691,0.9865226
3692,0.99727017
3693,0.9999268
3694,0.9767745
3695,0.90615845
3696,0.9961832
3697,0.9580874
3698,0.9996331
3699,0.733009
3700,0.9920008
3701,0.9644755
3702,0.95009595
3703,0.8399999
3704,0.9845861
3705,0.8346571
3706,0.95183796
3707,0.85764194
3708,0.93720114
3709,0.99865806
3710,0.94886523
3711,0.983898
3712,0.9872255
3713,0.90217614
3714,0.93360937
3715,0.9930269
3716,0.9786759
3717,0.99405175
3718,0.9247021
3719,0.79312456
3720,0.95075196
3721,0.90175486
3722,0.9244859
3723,0.99249226
3724,0.95852137
3725,0.99629956
3726,0.99398625
3727,0.83234787
3728,0.9912437
3729,0.7212422
3730,0.9807066
3731,0.5763239
3732,0.821971
3733,0.95503587
3734,0.86724174
3735,0.8598746
3736,0.60718995
3737,0.91180223
3738,0.92003596
3739,0.9286605
3740,0.99763596
3741,0.9931544
3742,0.74884236
3743,0.96832633
3744,0.9987344
3745,0.99972194
3746,0.99615794
3747,0.9658214
3748,0.98053956
3749,0.9929234
3750,0.8892746
3751,0.8689294
3752,0.8910388
3753,0.76459605
3754,0.93866146
3755,0.7633866
3756,0.89077705
3757,0.9905036
3758,0.97765213
3759,0.99078244
3760,0.94157165
3761,0.95218533
3762,0.97912985
3763,0.98475176
3764,0.93944144
3765,0.9739325
3766,0.952768
3767,0.9099894
3768,0.9837854
3769,0.99742174
3770,0.8299987
3771,0.99495894
3772,0.96556985
3773,0.98930573
3774,0.8000282
3775,0.8123391
3776,0.9067749
3777,0.9908097
3778,0.9117651
3779,0.9906281
3780,0.98204905
3781,0.9251247
3782,0.996345
3783,0.9860641
3784,0.9821275
3785,0.9998103
3786,0.89986306
3787,0.96124
3788,0.99203354
3789,0.83370394
3790,0.979334
3791,0.94921684
3792,0.9567121
3793,0.95294553
3794,0.5315705
3795,0.9704506
3796,0.94636256
3797,0.9012283
3798,0.8396388
3799,0.92694086
3800,0.9371649
3801,0.94046897
3802,0.99011236
3803,0.37272152
3804,0.89966625
3805,0.97211075
3806,0.99991834
3807,0.8395179
3808,0.99751604
3809,0.98610955
3810,0.9982368
3811,0.9240387
3812,0.9931704
3813,0.99443465
3814,0.9978969
3815,0.91124916
3816,0.7691155
3817,0.9995945
3818,0.976939
3819,0.9805604
3820,0.999972
3821,0.8984593
3822,0.94814396
3823,0.940077
3824,0.9761481
3825,0.8352406
3826,0.9995041
3827,0.9762937
3828,0.94920844
3829,0.9842099
3830,0.93207324
3831,0.8978165
3832,0.98193884
3833,0.53268707
3834,0.89606833
3835,0.89637184
3836,0.7609261
3837,0.91610503
3838,0.94810355
3839,0.95546794
3840,0.92371035
3841,0.97111547
3842,0.9182025
3843,0.8857697
3844,0.9884548
3845,0.9950772
3846,0.96255696
3847,0.99760157
3848,0.96230644
3849,0.9548991
3850,0.9605973
3851,0.9960692
3852,0.9960091
3853,0.99183214
3854,0.9902282
3855,0.97146827
3856,0.8633414
3857,0.919388
3858,0.9947925
3859,0.9896974
3860,0.95562184
3861,0.77096975
3862,0.94199777
3863,0.9880762
3864,0.81977373
3865,0.9991499
3866,0.88094807
3867,0.8348348
3868,0.9710966
3869,0.93457806
3870,0.99001783
3871,0.9897655
3872,0.8888251
3873,0.98853034
3874,0.8386478
3875,0.7340377
3876,0.8816918
3877,0.992712
3878,0.99698514
3879,0.98606783
3880,0.979726
3881,0.8966683
3882,0.973166
3883,0.96131843
3884,0.9398724
3885,0.9975247
3886,0.92257833
3887,0.87447864
3888,0.93970245
3889,0.79656965
3890,0.9211816
3891,0.9056921
3892,0.9812258
3893,0.9590167
3894,0.9964096
3895,0.9164342
3896,0.95748484
3897,0.9878418
3898,0.95143443
3899,0.9070339
3900,0.75159746
3901,0.9487871
3902,0.99996257
3903,0.99992204
3904,0.9936678
3905,0.8604069
3906,0.9765722
3907,0.9765524
3908,0.8855627
3909,0.93103635
3910,0.93663174
3911,0.99436533
3912,0.98911804
3913,0.86970013
3914,0.86461526
3915,0.8396364
3916,0.7166689
3917,0.995574
3918,0.9145674
3919,0.7417122
3920,0.97796905
3921,0.9484119
3922,0.92225516
3923,0.9060972
3924,0.78660434
3925,0.9565313
3926,0.7440766
3927,0.9817634
3928,0.91196513
3929,0.98858416
3930,0.86555004
3931,0.6933841
3932,0.93588775
3933,0.8682449
3934,0.9887511
3935,0.89327574
3936,0.9241638
3937,0.99977773
3938,0.9708453
3939,0.9794348
3940,0.9838604
3941,0.92943776
3942,0.89728606
3943,0.9865323
3944,0.93298715
3945,0.9738313
3946,0.9999473
3947,0.96916336
3948,0.9178345
3949,0.9780573
3950,0.9541781
3951,0.80576366
3952,0.9779312
3953,0.96925664
3954,0.9622391
3955,0.9573355
3956,0.9868868
3957,0.89454657
3958,0.8413179
3959,0.9247433
3960,0.95905524
3961,0.9853682
3962,0.4059237
3963,0.95546967
3964,0.9928929
3965,0.9845968
3966,0.93879485
3967,0.92885053
3968,0.90191203
3969,0.863566
3970,0.92589694
3971,0.90957165
3972,0.9735762
3973,0.34138018
3974,0.88868004
3975,0.98544055
3976,0.9689878
3977,0.9422003
3978,0.9474343
3979,0.9127783
3980,0.94661504
3981,0.8184736
3982,0.99167037
3983,0.9982015
3984,0.91351867
3985,0.92652816
3986,0.8819801
3987,0.9912116
3988,0.9128363
3989,0.98884004
3990,0.9005059
3991,0.9955332
3992,0.95885235
3993,0.9886247
3994,0.74263847
3995,0.92045075
3996,0.97994906
3997,0.9351428
3998,0.945364
3999,0.9793992
4000,0.78142834
4001,0.95383525
4002,0.98925656
4003,0.98966014
4004,0.94281214
4005,0.9177228
4006,0.9291512
4007,0.9316282
4008,0.9097232
4009,0.9908433
4010,0.9725304
4011,0.9325238
4012,0.96069705
4013,0.97859496
4014,0.9986136
4015,0.9941883
4016,0.9583541
4017,0.94202083
4018,0.9062756
4019,0.9047735
4020,0.9999219
4021,0.96595097
4022,0.9895242
4023,0.9998491
4024,0.90517884
4025,0.98349404
4026,0.6943332
4027,0.83859295
4028,0.99806195
4029,0.9392291
4030,0.74000853
4031,0.9469586
4032,0.8469913
4033,0.9202703
4034,0.7716857
4035,0.97309756
4036,0.7683336
4037,0.992097
4038,0.992137
4039,0.79089844
4040,0.98194695
4041,0.9336954
4042,0.8439417
4043,0.9455412
4044,0.96952426
4045,0.8659236
4046,0.96770424
4047,0.9657733
4048,0.2789364
4049,0.811733
4050,0.85192835
4051,0.9988171
4052,0.95793587
4053,0.9707925
4054,0.9754421
4055,0.8884457
4056,0.7532519
4057,0.80574286
4058,0.99582565
4059,0.92971134
4060,0.8027583
4061,0.87250495
4062,0.91617167
4063,0.9245603
4064,0.9904655
4065,0.94157165
4066,0.73141575
4067,0.5363048
4068,0.81536627
4069,0.9989592
4070,0.6830777
4071,0.90072393
4072,0.98932505
4073,0.9999162
4074,0.9974529
4075,0.8926468
4076,0.95371044
4077,0.921982
4078,0.98433715
4079,0.9244428
4080,0.9472734
4081,0.99670804
4082,0.99707747
4083,0.99988914
4084,0.9623414
4085,0.99303097
4086,0.98380846
4087,0.9887987
4088,0.9865747
4089,0.9711449
4090,0.99349713
4091,0.99978524
4092,0.70480883
4093,0.76841384
4094,0.93850416
4095,0.9237485
4096,0.9973558
4097,0.8675961
4098,0.9999536
4099,0.91684437
4100,0.927156
4101,0.7728876
4102,0.9226968
4103,0.8158704
4104,0.8767127
4105,0.9842986
4106,0.9958359
4107,0.9058748
4108,0.9199627
4109,0.93659526
4110,0.50058556
4111,0.9968051
4112,0.9905083
4113,0.980568
4114,0.8524052
4115,0.9966485
4116,0.80799675
4117,0.9961092
4118,0.9998758
4119,0.94814396
4120,0.97635084
4121,0.9304845
4122,0.99584204
4123,0.92651945
4124,0.99953544
4125,0.8115218
4126,0.95776546
4127,0.992436
4128,0.8642504
4129,0.92403877
4130,0.9537208
4131,0.856787
4132,0.8809702
4133,0.93302673
4134,0.9230933
4135,0.9923741
4136,0.98877025
4137,0.7365086
4138,0.8197915
4139,0.99725705
4140,0.79071796
4141,0.97156096
4142,0.7295744
4143,0.81987077
4144,0.44130945
4145,0.9696605
4146,0.9555544
4147,0.78312135
4148,0.98762995
4149,0.9413096
4150,0.9922246
4151,0.96331304
4152,0.9538421
4153,0.9962186
4154,0.8688983
4155,0.97179145
4156,0.9772594
4157,0.99715924
4158,0.9311556
4159,0.9983785
4160,0.9617036
4161,0.8045388
4162,0.96849984
4163,0.7969704
4164,0.87631494
4165,0.9279793
4166,0.9741511
4167,0.7728876
4168,0.8019888
4169,0.95104533
4170,0.9525247
4171,0.9726652
4172,0.9908948
4173,0.96676743
4174,0.98342425
4175,0.89455366
4176,0.7920104
4177,0.6788412
4178,0.5546578
4179,0.87356853
4180,0.91388756
4181,0.9994062
4182,0.99289304
4183,0.7930435
4184,0.7878626
4185,0.9442921
4186,0.91137064
4187,0.999972
4188,0.9829791
4189,0.92110753
4190,0.8272971
4191,0.9313806
4192,0.92152125
4193,0.86377734
4194,0.8761651
4195,0.95657164
4196,0.91683906
4197,0.99878174
4198,0.80175656
4199,0.90750974
4200,0.9319612
4201,0.9936093
4202,0.949942
4203,0.91473275
4204,0.99243647
4205,0.9742822
4206,0.8879059
4207,0.99668187
4208,0.916773
4209,0.8053414
4210,0.986709
4211,0.98305297
4212,0.99673814
4213,0.9356701
4214,0.96787965
4215,0.9941451
4216,0.91468966
4217,0.9950604
4218,0.79638106
4219,0.7738885
4220,0.92738295
4221,0.9165137
4222,0.96615523
4223,0.80764604
4224,0.9808982
4225,0.9156257
4226,0.93788797
4227,0.9258612
4228,0.98726374
4229,0.998027
4230,0.9656726
4231,0.8654154
4232,0.97482806
4233,0.9067749
4234,0.8890545
4235,0.91438854
4236,0.9969137
4237,0.6062163
4238,0.79087853
4239,0.98622
4240,0.9943982
4241,0.9020042
4242,0.47413668
4243,0.88723266
4244,0.86470217
4245,0.98013866
4246,0.9489807
4247,0.87915844
4248,0.91074854
4249,0.9826764
4250,0.9983145
4251,0.93203056
4252,0.98507994
4253,0.9942568
4254,0.989997
4255,0.9878297
4256,0.7983159
4257,0.9800938
4258,0.9516847
4259,0.9865187
4260,0.83200955
4261,0.76376706
4262,0.89087886
4263,0.8554231
4264,0.91553175
4265,0.9750045
4266,0.9571206
4267,0.898936
4268,0.90262127
4269,0.9648358
4270,0.34332213
4271,0.8684253
4272,0.9290955
4273,0.9935476
4274,0.94789606
4275,0.99478793
4276,0.9794095
4277,0.9913429
4278,0.9987729
4279,0.99263144
4280,0.9897204
4281,0.9753195
4282,0.9739891
4283,0.99533695
4284,0.9870832
4285,0.94224167
4286,0.9579674
4287,0.9981102
4288,0.91996956
4289,0.99641055
4290,0.9966042
4291,0.98745686
4292,0.88959277
4293,0.95018417
4294,0.97492063
4295,0.8875457
4296,0.85193145
4297,0.9947855
4298,0.98358303
4299,0.99222237
4300,0.9860282
4301,0.9733257
4302,0.937372
4303,0.9341551
4304,0.92614484
4305,0.90495276
4306,0.9977836
4307,0.8653352
4308,0.98639894
4309,0.790692
4310,0.71797293
4311,0.9999552
4312,0.75884074
4313,0.9107109
4314,0.92713696
4315,0.87959963
4316,0.9505433
4317,0.8700861
4318,0.93618447
4319,0.9036474
4320,0.92064095
4321,0.9998023
4322,0.97823036
4323,0.91540736
4324,0.9964246
4325,0.95823854
4326,0.9037638
4327,0.9941772
4328,0.20435497
4329,0.8684093
4330,0.98276216
4331,0.9158064
4332,0.9614157
4333,0.9420159
4334,0.95161337
4335,0.8180699
4336,0.47035688
4337,0.9963887
4338,0.9953418
4339,0.9551173
4340,0.9932221
4341,0.90609807
4342,0.9631624
4343,0.8053299
4344,0.9692234
4345,0.9870831
4346,0.9061798
4347,0.8325149
4348,0.9725735
4349,0.9750361
4350,0.9987527
4351,0.8992255
4352,0.79784
4353,0.9643556
4354,0.9816326
4355,0.88936377
4356,0.13297985
4357,0.9319288
4358,0.940676
4359,0.8599712
4360,0.8010188
4361,0.93651026
4362,0.90349627
4363,0.97063905
4364,0.8226745
4365,0.9838552
4366,0.99384475
4367,0.9708453
4368,0.9189886
4369,0.99565256
4370,0.95298886
4371,0.9360207
4372,0.7898731
4373,0.9968141
4374,0.9887839
4375,0.79656506
4376,0.9882746
4377,0.96671146
4378,0.9524251
4379,0.995643
4380,0.93432385
4381,0.6228121
4382,0.9685609
4383,0.6620576
4384,0.86071557
4385,0.9984787
4386,0.9926806
4387,0.93378425
4388,0.9126821
4389,0.9997551
4390,0.75232977
4391,0.999962
4392,0.4327684
4393,0.9414449
4394,0.9179558
4395,0.99620724
4396,0.99462104
4397,0.9365257
4398,0.6433794
4399,0.97305804
4400,0.8698593
4401,0.8366425
4402,0.9986865
4403,0.8866281
4404,0.96458775
4405,0.8238035
4406,0.99638176
4407,0.8025926
4408,0.9999596
4409,0.78351736
4410,0.940077
4411,0.9998914
4412,0.8969083
4413,0.9094465
4414,0.9725088
4415,0.9062674
4416,0.84624505
4417,0.83764696
4418,0.99797934
4419,0.7757372
4420,0.99578357
4421,0.89693034
4422,0.99385566
4423,0.95183325
4424,0.99978167
4425,0.9231641
4426,0.83763033
4427,0.94906336
4428,0.9316292
4429,0.8817528
4430,0.76276994
4431,0.9048262
4432,0.8874594
4433,0.8502637
4434,0.92298335
4435,0.9979657
4436,0.99061054
4437,0.9429319
4438,0.90925217
4439,0.8610607
4440,0.9698341
4441,0.91147274
4442,0.9652528
4443,0.9999292
4444,0.9975217
4445,0.7231438
4446,0.9812454
4447,0.96099555
4448,0.9461864
4449,0.9979321
4450,0.94346887
4451,0.7376537
4452,0.9441375
4453,0.9932955
4454,0.9890059
4455,0.9408829
4456,0.9907747
4457,0.99785113
4458,0.8984593
4459,0.9997086
4460,0.9710853
4461,0.9639994
4462,0.8779817
4463,0.99380434
4464,0.984822
4465,0.27121335
4466,0.9218298
4467,0.9026395
4468,0.88727915
4469,0.8992772
4470,0.804402
4471,0.8613007
4472,0.9808638
4473,0.9669945
4474,0.8515086
4475,0.87168723
4476,0.97423697
4477,0.94971615
4478,0.9978072
4479,0.898988
4480,0.93842036
4481,0.9951279
4482,0.9921346
4483,0.99995506
4484,0.94607687
4485,0.99403846
4486,0.9999541
4487,0.9284527
4488,0.9202703
4489,0.9977189
4490,0.8805241
4491,0.9393878
4492,0.99997675
4493,0.95769024
4494,0.9977174
4495,0.7981474
4496,0.9999269
4497,0.905557
4498,0.94039696
4499,0.774459
4500,0.9461968
4501,0.9563846
4502,0.94554645
4503,0.172711
4504,0.9182207
4505,0.88082606
4506,0.92777157
4507,0.9968406
4508,0.99964094
4509,0.9868168
4510,0.9015466
4511,0.92003596
4512,0.8983149
4513,0.9962624
4514,0.91821694
4515,0.9238058
4516,0.86909336
4517,0.8981608
4518,0.7512066
4519,0.9979518
4520,0.99136955
4521,0.9086795
4522,0.9403731
4523,0.9474568
4524,0.8552247
4525,0.9998745
4526,0.9984578
4527,0.9589221
4528,0.94250107
4529,0.99890447
4530,0.99629766
4531,0.72433335
4532,0.63394606
4533,0.92660254
4534,0.84755623
4535,0.8501172
4536,0.99828064
4537,0.9997347
4538,0.7121303
4539,0.9917563
4540,0.9340531
4541,0.91373986
4542,0.8599973
4543,0.8220507
4544,0.83903563
4545,0.69829154
4546,0.9955537
4547,0.86399066
4548,0.77350676
4549,0.8004837
4550,0.988739
4551,0.9507917
4552,0.9994734
4553,0.943075
4554,0.97340626
4555,0.994642
4556,0.9911329
4557,0.96290576
4558,0.892836
4559,0.77802265
4560,0.9953204
4561,0.87334216
4562,0.99890983
4563,0.92709535
4564,0.97325855
4565,0.983946
4566,0.98019546
4567,0.834726
4568,0.90496933
4569,0.89817905
4570,0.99268943
4571,0.902275
4572,0.87763673
4573,0.86964494
4574,0.99504966
4575,0.9882719
4576,0.93698055
4577,0.9977901
4578,0.79897135
4579,0.97416854
4580,0.9266145
4581,0.995598
4582,0.9491965
4583,0.9986505
4584,0.94530594
4585,0.9302678
4586,0.9624216
4587,0.92164516
4588,0.88587266
4589,0.9940316
4590,0.9388993
4591,0.8891715
4592,0.9444223
4593,0.9004816
4594,0.95249605
4595,0.9368007
4596,0.99385804
4597,0.99678385
4598,0.84891224
4599,0.99291044
4600,0.8927431
4601,0.9529974
4602,0.99461234
4603,0.9617875
4604,0.9257302
4605,0.78272486
4606,0.9251645
4607,0.5689686
4608,0.9333047
4609,0.8009896
4610,0.81552196
4611,0.7901789
4612,0.98279977
4613,0.93301195
4614,0.8777794
4615,0.9999336
4616,0.897512
4617,0.6817866
4618,0.9515256
4619,0.9946143
4620,0.7353813
4621,0.90415287
4622,0.9632425
4623,0.93277913
4624,0.8550933
4625,0.7741465
4626,0.9358782
4627,0.87598395
4628,0.96343607
4629,0.8385156
4630,0.9940951
4631,0.9405131
4632,0.95876634
4633,0.90404993
4634,0.99711967
4635,0.8426396
4636,0.95437944
4637,0.9997843
4638,0.98453325
4639,0.85795736
4640,0.9997497
4641,0.99852043
4642,0.9764365
4643,0.96311575
4644,0.889798
4645,0.99011517
4646,0.88019145
4647,0.8185203
4648,0.93997145
4649,0.96092045
4650,0.9696285
4651,0.99682546
4652,0.8687093
4653,0.756102
4654,0.9932033
4655,0.99452436
4656,0.9676875
4657,0.992027
4658,0.9404174
4659,0.6388185
4660,0.98
4661,0.998692
4662,0.9546251
4663,0.94419
4664,0.94092065
4665,0.99311125
4666,0.96188945
4667,0.94853723
4668,0.95316494
4669,0.55267483
4670,0.92978287
4671,0.92690605
4672,0.99155337
4673,0.90331787
4674,0.85844064
4675,0.9500759
4676,0.9972046
4677,0.835513
4678,0.78057796
4679,0.93651026
4680,0.9137346
4681,0.9741641
4682,0.9973327
4683,0.84129846
4684,0.96469724
4685,0.98727906
4686,0.999572
4687,0.94281214
4688,0.7985298
4689,0.999329
4690,0.86954665
4691,0.93232375
4692,0.9918894
4693,0.251969
4694,0.9893393
4695,0.90779054
4696,0.9136071
4697,0.99326295
4698,0.98150706
4699,0.83296597
4700,0.8162427
4701,0.9367122
4702,0.8891673
4703,0.99492365
4704,0.916887
4705,0.91304576
4706,0.85334754
4707,0.96172404
4708,0.9997265
4709,0.9763141
4710,0.9941934
4711,0.9986879
4712,0.8888251
4713,0.9905868
4714,0.9522708
4715,0.999948
4716,0.93176764
4717,0.9891375
4718,0.9106995
4719,0.6414973
4720,0.8833478
4721,0.898809
4722,0.83403957
4723,0.9957541
4724,0.995349
4725,0.9940646
4726,0.9920513
4727,0.95553094
4728,0.98648536
4729,0.79881066
4730,0.92777914
4731,0.99435496
4732,0.9534697
4733,0.9999709
4734,0.99730945
4735,0.97565436
4736,0.99860686
4737,0.9382812
4738,0.98577106
4739,0.9927165
4740,0.9996264
4741,0.8852367
4742,0.87609786
4743,0.9663408
4744,0.99313426
4745,0.9940767
4746,0.9857519
4747,0.9330727
4748,0.85987395
4749,0.99832493
4750,0.64628667
4751,0.74095774
4752,0.93205273
4753,0.984994
4754,0.9490231
4755,0.9589121
4756,0.90832967
4757,0.87947404
4758,0.92371035
4759,0.85066754
4760,0.9871978
4761,0.99839836
4762,0.9474571
4763,0.9478829
4764,0.9102305
4765,0.9453023
4766,0.9416406
4767,0.91953367
4768,0.91354483
4769,0.91635114
4770,0.99990726
4771,0.8400943
4772,0.9742352
4773,0.9970812
4774,0.91312706
4775,0.92227465
4776,0.997787
4777,0.9890308
4778,0.8725585
4779,0.995352
4780,0.75644153
4781,0.7572916
4782,0.9985261
4783,0.8274266
4784,0.94795895
4785,0.9865187
4786,0.7821997
4787,0.94758064
4788,0.9898511
4789,0.9843671
4790,0.99596405
4791,0.9743397
4792,0.9380177
4793,0.8950878
4794,0.9999317
4795,0.99669564
4796,0.94443303
4797,0.99704915
4798,0.9229268
4799,0.8618428
4800,0.9994955
4801,0.9932052
4802,0.9884028
4803,0.8845102
4804,0.97255707
4805,0.933477
4806,0.9858415
4807,0.99354964
4808,0.907863
4809,0.9588516
4810,0.99582964
4811,0.9801815
4812,0.86569446
